age,stem_interest_score,creativity_score,social_skills_score,analytical_skills_score,problem_solving_score,technical_aptitude_score,communication_score,annual_salary_expectation,job_growth_interest,leadership_potential_score,work_life_balance_score,global_mobility_score,education_level_Associate Degree,education_level_Bachelor's,education_level_High School,education_level_Master's,education_level_PhD,education_level_Professional Degree,gender_Female,gender_Male,gender_Non-Binary,gender_Prefer Not to Say,career_category_Arts and Performance,career_category_Business,career_category_Creative,career_category_Culinary and Hospitality,career_category_Education,career_category_Engineering,career_category_Finance and Economics,career_category_Healthcare,career_category_Media and Communication,career_category_Science,career_category_Social Sciences,career_category_Technology,work_environment_preference_Flexible,work_environment_preference_Hybrid,work_environment_preference_On-site,work_environment_preference_Remote,work_environment_preference_Travel-based,specific_career
-1.697982771763692,-1.2652419094005258,-0.8985178219016404,-0.1649036472327025,-1.0289790695650596,0.3497611742462111,-0.2511659185739432,0.011334190701256183,-0.12016613405499878,-0.3426845766844677,1.1706117906766214,-1.2108626442600467,0.3958378356335757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Chef
1.1383229305776899,-0.514190098079011,-0.7967932571347033,-0.7755636585866391,-1.7858002111440405,0.4504553369772349,-1.8520641148424795,-1.2633161355758842,-0.8147541003223966,-1.0835669909509413,-2.142897316993393,-0.08312454973126684,-0.15331290115155882,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Teacher
1.5921318429523108,-1.1651016678909905,0.627350649602416,-0.5720103214686603,1.7964865256631355,0.047678686053139886,1.2496761404278094,-0.7534560050650281,-0.5052358632895434,0.8215592171628481,-1.276287242679697,-0.23690701716700957,0.24606945287399357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medical Researcher
1.0248707024840344,0.33700195475203937,-1.1019669514355146,1.4126347154316339,2.048760239522796,0.14837284878416362,0.4992551109269331,0.21527824290559866,0.5927412603830554,1.615361803876927,0.5588870323375417,-0.08312454973126684,-0.053467312645170725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Anthropologist
-0.45000826273348404,-0.21376937355040493,-1.3054160809693889,-0.26668031579169194,-1.9876191822317688,-1.6641220803742638,0.24911476775997432,-0.09063783540091505,0.23162373130958053,1.0332399069532692,-1.276287242679697,0.8908310773617704,-0.20323569540475286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Event Planner
-1.5845305436700368,-0.9147510641171522,1.8989077091891298,-0.1649036472327025,2.048760239522796,0.802884906535818,0.14905863049319082,0.6231663473142836,-1.6632097601811326,0.0806768028963744,-1.837034937823853,1.3009176571904177,0.34591504138038165,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Restaurant Manager
-0.22310380654617348,-0.16369925279563727,0.2204523905346677,1.8197413896675916,-1.1298885551089237,0.29941409288069926,0.7994235227272837,0.7761243864675405,0.030962688752009984,0.027756630448769137,1.119634727481698,0.019397095225894972,-0.0035445183919766755,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Food Critic
-0.7903649470144498,-0.7144705810980816,0.5764883672189476,-0.4193453186301761,-1.5839812400563122,0.9035790692668417,-1.7520079775756958,-1.0593720833715419,1.3762133351230315,0.9803197345056639,-1.63312668504416,0.2244403851402186,0.19614665862079952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Music Producer
-0.10965157845251822,1.3884744906021602,0.525626084835479,-1.691553675617544,0.43420847082097,0.047678686053139886,-0.6513904676410773,-0.4475399267585144,-0.9972507451310653,-0.8189661287129151,0.5079099691426184,-1.5696884016101131,-0.6525408436834993,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Business Intelligence Analyst
-1.697982771763692,-0.46411997732424326,-0.08472130376614362,-0.012238644394218342,-1.6848907256001764,0.14837284878416362,0.6993673854605001,-0.39655391370742876,1.3224694555814724,-0.44852492157967827,0.40595584275277186,-0.6982544194742377,0.19614665862079952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Content Creator
-1.3576260874827262,-0.11362913204086961,0.47476380245201044,-0.5211219871891656,0.03057052864551355,1.9105206965770793,-0.4012501244741185,-1.9261343052399973,0.22214103717893047,-1.0306468185033362,0.8647494115070815,0.3269620300973804,-1.7009195230005743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Educational Consultant
-1.0172694032017604,-0.7645407018528492,-0.6442064099842977,0.8019747040776972,0.5351179563648342,-1.2109983480846571,-1.0516150167082112,0.41922229510994113,0.6575181382728094,-1.8773695776650203,1.0686576642867747,1.095874367276094,-1.0020004034558576,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Opera Singer
0.003800649641137058,1.2382641283378573,0.3221769553016048,0.7510863697982024,1.3928485834876791,0.6518436624392824,-0.6013623990076855,-0.49852593980959997,4.8040393137294615,1.615361803876927,0.10009346358323205,-1.2621234667386276,2.4925951942677256,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Entrepreneur
0.003800649641137058,-0.8146108226076169,-2.3226617286387596,1.1073047097546656,-1.0794338123369918,2.011214859308103,-0.6013623990076855,1.2859845169783966,0.2630432301184919,-1.1894073358461519,0.15107052677815536,1.6597434145404841,0.3958378356335757,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Business Intelligence Analyst
0.11725287773479233,0.53728243777111,-1.3054160809693889,0.7001980355187077,0.03057052864551355,-0.5061392089674908,1.3997603463279846,0.41922229510994113,0.23759240254712866,1.3507609416389008,0.45693290594769514,-1.9797749814387604,1.0947569551782923,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Human Rights Advocate
-0.5634604908271393,-0.8646809433623845,-1.5597274928867315,-1.691553675617544,-0.01988421412641851,1.4070498829219604,0.14905863049319082,-0.6004979659117712,-0.2632333749307737,0.6098785273724271,-1.0723789899000038,-1.3133842892172087,-0.2531584896579469,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Stage Designer
1.0248707024840344,1.2883342490926248,0.16959010815119913,0.0895380241647711,0.5855726991367662,-1.3116925108156807,-0.35122205584072674,1.0310544517229685,0.8337618894040466,-0.02516354199883613,0.8647494115070815,2.0698299943691314,-0.10339010689836477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Corporate Trainer
1.3652273867650002,-0.5642602188337785,0.16959010815119913,0.29309136128275,-0.6253411273896032,1.4573969642874725,-1.101643085341603,0.2662642559566843,0.5656884517868956,0.8215592171628481,0.25302465316800193,-0.031863727252685936,-1.301537168975022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Choreographer
0.23070510582844758,-0.46411997732424326,0.627350649602416,-1.0300053299841128,-1.4326170117405161,-1.8151633244707994,-2.2022605952762215,-0.49852593980959997,0.8425727850404272,-0.3426845766844677,-0.3077230419761543,-0.6469935969956568,1.2445253379378745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Special Education Specialist
-1.1307216312954156,-0.6644004603433139,0.9325243439032274,0.29309136128275,1.4937580690315433,0.802884906535818,-0.701418536274469,0.5211943212121124,-0.9311044318491465,-0.0780837144464414,0.10009346358323205,-1.7747316915244369,2.1431356344953674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Forensic Scientist
0.797966246296724,0.9879135245640189,-0.23730815091654928,0.14042635844426582,1.0396653840841548,0.7021907438047943,0.4492270422935414,-0.14162384845200066,-0.9762957997905823,1.2978407691912954,-0.4096771683660009,0.1731795626616377,-0.40292687241752906,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Professional Musician
1.5921318429523108,-0.16369925279563727,0.9833866262866959,1.6161880525496126,1.291939097943815,1.6587852897495199,0.7493954540938919,0.11330621680342742,1.5734637084020031,-0.18392405934165193,-1.63312668504416,-0.23690701716700957,-0.8522320206962755,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Mechanical Engineer
-0.7903649470144498,1.3884744906021602,2.560117380174221,-0.36845698435068136,-1.7353454683721086,0.09802576741865177,-0.20113784994055148,1.9997886996935952,0.4160324179865546,0.29235749268679545,1.6803824226258541,0.8908310773617704,-0.6026180494303053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Content Creator
0.11725287773479233,0.4872123170163423,0.5764883672189476,0.649309701239213,0.6864821846806303,0.29941409288069926,0.049002493226407304,0.9800684386718829,-1.5072491558961087,-1.8773695776650203,0.7118182219223116,-1.5184275791315323,-0.15331290115155882,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Marine Biologist
0.11725287773479233,-0.21376937355040493,0.9833866262866959,-1.0808936642636076,-0.2721579279860788,0.29941409288069926,-0.8515027421746443,-2.0281063313421686,-0.12349928812272047,-0.6602056113700994,-1.1743331162898503,-0.031863727252685936,-0.2531584896579469,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Copywriter
-1.697982771763692,0.4872123170163423,1.6954585796552557,-0.9282286614251233,-0.17124844244221468,0.14837284878416362,0.6993673854605001,-1.1103580964226274,0.7592956101546366,0.7157188722676376,-1.276287242679697,0.7370486099260277,0.5456062183931578,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Data Scientist
0.34415733392210285,-1.1150315471362229,0.3221769553016048,-0.9282286614251233,0.03057052864551355,0.40010825561172303,0.24911476775997432,-0.2945818876052575,0.2606402585812972,0.8215592171628481,-0.6645624843406174,-0.23690701716700957,0.9949113666719043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Educational Psychologist
-0.22310380654617348,-1.1150315471362229,-0.5424818452173605,2.074183061065065,0.0810252714174456,0.5008024183427467,-0.051053644040376205,0.0623202037523418,-0.6641678839915285,-1.559848542979389,0.15107052677815536,-0.23690701716700957,0.5955290126463519,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Anthropologist
0.9114184743903793,-1.0148913056266875,-2.0174880343379487,1.361746381152139,-0.17124844244221468,-0.405445046236467,1.149620003161026,-0.6004979659117712,1.1535896494835738,-0.5014450940272835,0.7627952851172349,0.019397095225894972,0.24606945287399357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Economist
-1.697982771763692,1.0379836453187867,-1.0002423866685775,-2.3531020212509755,1.0396653840841548,0.5008024183427467,-1.30175535987517,1.1330264778251398,-0.20419262264593613,0.2394373202391902,0.6608411587273884,0.019397095225894972,-0.35300407816433504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Educational Consultant
0.797966246296724,-0.7144705810980816,0.42390152006854187,-0.11401531295320778,1.6955770401192716,0.29941409288069926,0.34917090502675785,-0.8554280311671993,-0.2519678309499469,0.027756630448769137,1.476474169846161,0.5320053200117041,1.3443709264442627,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Environmental Engineer
-0.45000826273348404,0.03658123022343338,0.5764883672189476,0.3948680298417394,0.13148001418937766,1.1553144760944012,-0.8515027421746443,-0.6514839789628568,0.32738085514660814,0.027756630448769137,2.139175991380164,-3.0562522534889593,1.0947569551782923,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Startup Founder
-1.1307216312954156,-1.2652419094005258,-1.2545537985859203,2.532178069580518,1.1910296123999509,0.047678686053139886,-0.8515027421746443,0.5721803342631979,-0.23411349404455403,-0.6072854389224941,-1.2253101794847736,0.37822285257596133,0.8451429839123221,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Choreographer
-0.22310380654617348,0.53728243777111,-1.3562783633528575,0.5984213669597183,0.2828442425051738,0.1987199301496755,1.0995919345276342,-0.03965182234982943,0.7029162134432512,0.6627986998200324,0.049116400388308765,0.2244403851402186,-2.050379082772933,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Software Engineering Manager
-1.5845305436700368,1.8391055773950693,0.37303923768507335,1.8706297239470864,-0.37306741352994294,0.4504553369772349,0.9995357972608506,0.3682362820588555,1.9606263483302333,-0.6072854389224941,-0.3587001051710776,-0.4419503070813332,-0.35300407816433504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Blockchain Developer
-1.244173859389071,2.4900171472070487,1.7971831444221928,-0.06312697867371306,0.23238949973324177,-0.6571804530640264,0.4492270422935414,-0.7024699920139424,-0.9860885547647414,-0.02516354199883613,-2.09192025379847,-1.3133842892172087,-0.0035445183919766755,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Theatre Director
1.1383229305776899,0.33700195475203937,0.017003261000793482,0.14042635844426582,2.2505792106105242,1.0042732319978656,-0.8515027421746443,0.11330621680342742,-0.49789775665983055,-1.1894073358461519,1.2215888538715445,1.1983960122332558,-1.5012283459877982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,University Professor
1.705584071045966,-0.9147510641171522,-2.3226617286387596,0.8528630383571919,-0.37306741352994294,-0.808221697160562,0.3991989736601496,0.41922229510994113,1.4212496726427128,-0.44852492157967827,-0.766516610730464,1.2496568347118369,0.8451429839123221,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Interior Designer
0.45760956201575814,-0.6143303395885462,0.525626084835479,-1.3862236699405757,0.23238949973324177,1.0546203133633774,0.049002493226407304,0.21527824290559866,-0.13303365906062203,-0.9248064736081256,0.8647494115070815,-0.4419503070813332,0.5955290126463519,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Geneticist
0.34415733392210285,0.8877732830544837,-1.051104669052046,0.7001980355187077,0.18193475696130973,0.7021907438047943,-0.2511659185739432,0.7251383734164548,0.08230359675637422,-1.6656888878745995,-0.7155395475355406,-1.7234708690458558,-1.451305551734604,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Financial Analyst
-1.5845305436700368,0.4371421962615747,2.1532191211064724,-0.9282286614251233,-1.5335264972843803,-1.0599571039881215,1.749956826761727,1.2859845169783966,-0.0660346784590536,0.9273995620580586,1.0686576642867747,-1.3646451116957896,0.8950657781655162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Corporate Treasurer
0.5710617901094134,-0.46411997732424326,-1.508865210503263,-0.21579198151219722,1.1910296123999509,-1.5634279176432402,-1.0516150167082112,0.16429222985451303,-1.1679134010791405,-0.9777266460557309,-1.0214019267050805,-0.8007760644313996,-0.40292687241752906,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Physicist
-0.7903649470144498,0.53728243777111,0.017003261000793482,0.3948680298417394,1.342393840715747,-1.2109983480846571,0.3991989736601496,0.16429222985451303,0.5379121678892149,-0.6072854389224941,0.9667035378969281,1.8647867044548077,1.743753280469815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Community Development Manager
-0.10965157845251822,-1.5155925131743642,-0.44075728045042345,-0.26668031579169194,-0.32261267075801087,-1.5634279176432402,0.4492270422935414,-1.2123301225247987,0.6337209685334941,1.615361803876927,1.5784282962360077,0.1731795626616377,0.9949113666719043,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Video Game Designer
-1.697982771763692,0.33700195475203937,-0.18644586853308073,-1.7933303441765336,-0.07033895689835057,-0.405445046236467,-0.4512781931075103,1.6428866083359959,-2.1603923227478044,0.0806768028963744,-1.5821496218492366,-0.031863727252685936,0.19614665862079952,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cloud Solutions Architect
0.6845140182030687,1.0379836453187867,0.3221769553016048,0.7001980355187077,-0.17124844244221468,-0.10336255804339574,0.09903056185979905,-0.7534560050650281,1.1248573446517405,-1.3481678531889678,-0.5626083579507708,1.4547001246261604,1.9933672517357852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Anthropologist
0.9114184743903793,-1.4655223924195966,0.2204523905346677,1.1073047097546656,-0.07033895689835057,0.1987199301496755,-0.1511097813071597,-1.0593720833715419,0.3211537998728025,-0.9777266460557309,0.9157264747020047,-0.031863727252685936,0.34591504138038165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Business Intelligence Analyst
-0.6769127189207945,0.33700195475203937,-1.3054160809693889,2.532178069580518,1.342393840715747,0.9539261506323536,0.3991989736601496,0.41922229510994113,-0.06409679818712238,-0.28976440423686245,-1.7350808114340066,-1.2621234667386276,-1.1517687862154398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Community Development Manager
1.705584071045966,0.7375629207901807,0.11872782576773058,0.5475330326802236,-1.6344359828282444,1.7091323711150317,0.6993673854605001,0.8780964125697117,0.6211376659677541,0.18651714779158493,-0.46065423156092417,-1.2108626442600467,0.19614665862079952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Biologist
0.5710617901094134,0.7876330415449483,0.37303923768507335,-0.47023365290967084,0.4846632135929021,-0.30475088350544327,-0.10108171267376796,1.1840124908762253,0.725628170230285,-1.5069283705317835,1.0176806010918513,-0.4932111295599141,0.3958378356335757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Food Critic
0.797966246296724,-2.016293720722041,0.37303923768507335,-0.3175686500711867,-0.8776148412492635,-0.7578746157950501,-0.20113784994055148,-2.5379664618530247,-0.733750704955672,-0.18392405934165193,-0.7155395475355406,-0.9032977093885614,0.5456062183931578,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Nutritional Consultant
1.1383229305776899,-1.064961426381455,0.2713146729181362,-0.622898655748155,0.2828442425051738,-0.053015476677883866,0.09903056185979905,-0.5495119528606857,-0.5730875112107616,-0.8718863011605203,-0.5116312947558475,0.3269620300973804,0.9449885724187103,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Sociologist
0.45760956201575814,0.33700195475203937,0.8307997791362903,0.7001980355187077,-0.8271600984773314,0.09802576741865177,0.4992551109269331,-0.5495119528606857,-1.0738874502850382,-1.1894073358461519,-0.0018606628066145292,-0.6469935969956568,-0.8522320206962755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Community Development Manager
-1.244173859389071,-1.8660833584577379,1.085111191053633,0.9037513726366866,-0.22170318521414675,0.4504553369772349,-1.101643085341603,0.8780964125697117,0.18209151155901876,-0.5014450940272835,0.15107052677815536,-1.2621234667386276,0.29599224712718764,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Civil Engineer
0.23070510582844758,1.4886147321116956,0.2204523905346677,0.649309701239213,-2.2398928960914293,0.14837284878416362,1.0995919345276342,1.2859845169783966,-0.6308105049106859,0.9273995620580586,1.1706117906766214,0.3269620300973804,0.3958378356335757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Art Director
1.0248707024840344,-0.8646809433623845,-0.8985178219016404,-0.8264519928661338,-1.1298885551089237,-0.405445046236467,-0.35122205584072674,0.16429222985451303,0.5140891597462739,-1.1364871633985467,0.9157264747020047,0.37822285257596133,-1.451305551734604,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Forensic Scientist
-0.22310380654617348,-0.2638394943051726,0.525626084835479,0.7510863697982024,-0.12079369967028263,0.4504553369772349,-0.8515027421746443,0.011334190701256183,-0.5070962283505974,-1.2952476807413624,1.5784282962360077,0.6345269649688658,-0.6525408436834993,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Electrical Engineer
